1,160,22
1,190,2
1,397,1
1,1195,31
1,1228,0.85
1,1807,90
1,1812,1
1,1846,0.44
1,2067,84
1,2519,0.09
1,2546,1
1,2965,0.01
1,3295,0.93
1,3315,0.1
1,3618,0.91
1,3665,14
1,3800,0.38
1,4062,0.26
1,4198,0.35
1,4216,75
1,4256,1
1,4373,0.7
1,4391,1
1,4410,1
1,4429,1
1,4434,49
1,4661,0.4
1,4844,9
1,4991,1
1,5182,0.21
1,5223,1
1,5330,0.76
1,5421,1
1,5422,26
1,5551,0.28
1,5632,0.52
1,5639,1
1,5840,89
1,6135,69
1,6197,53
1,6243,0.58
1,6256,1
1,6280,65
1,6296,0.22
1,6359,0.22
1,6396,89
1,6430,0.61
1,6441,1
1,6664,0.66
1,6761,0.19
1,6883,0.33
1,6945,0.45
1,7226,0.53
1,7405,1
1,7468,0.56
1,7625,1
1,7645,82
1,7679,29
1,8034,0
1,8281,0.57
1,8318,1
1,8345,1
1,8512,0.4
1,8552,0.49
1,8562,1
1,9021,0.53
1,9028,0.22
1,9401,0.75
1,9662,0.99
1,9762,0.47
1,9908,0.41
1,9961,1
1,10088,50
1,10289,0.18
1,10394,72
1,10558,1
1,10675,27
1,10786,0.17
1,10902,0.66
1,11056,0.04
1,11071,0.68
1,11207,0.37
1,11242,53
1,11338,0.37
1,11345,0.22
1,11372,37
1,11395,1
1,11502,1
1,11836,0.08
1,12071,0.5
1,12125,81
1,12489,1
1,12492,0.4
1,12553,46
1,12628,63
1,12779,0.78
1,12861,1
1,13065,1
1,13103,0.7
1,13234,83
1,13405,0.79
1,13649,0.34
1,13759,1
1,13922,28
1,14094,82
1,14097,0.68
1,14140,100
1,14248,0.17
1,14500,0.78
1,14536,0.93
1,14583,0.53
1,14604,1
1,14675,1
1,14752,0.17
1,14760,1
1,14866,1
1,15435,2
1,15512,56
1,16016,1
1,16467,1
1,16743,0.43
1,16765,0.02
1,16802,0.3
1,17007,0.77
1,17131,2
1,17139,0.61
1,17156,0.24
1,17264,0.11
1,17274,0.99
1,17282,1
1,17377,0.07
1,17387,38
1,17437,0.75
1,17560,0.43
1,17761,36
1,17938,1
1,17972,0.61
1,18041,0.66
1,18096,1
1,18113,1
1,18223,0.86
1,18243,0.31
1,18699,0.7
1,18793,0.65
1,18947,1
1,18984,28
1,19112,65
1,19395,63
1,19486,0.68
1,19539,92
1,19562,77
1,19576,0.35
1,19592,0.17
1,19646,0.87
1,19651,29
1,19709,0.63
1,19766,1
1,19913,0.06
1,19928,0.11
1,20280,0.15
1,20533,0.12
1,20617,0.02
1,20670,0.39
1,21058,0.36
1,21071,0.16
1,21081,0.94
1,21445,0.78
1,21567,0.36
1,21852,87
1,22586,27
1,22681,0.2
1,22683,84
1,22754,78
1,22891,3
1,22902,75
1,22970,1
1,22974,96
1,23008,89
1,23373,0.51
1,23540,1
1,23967,1
1,24101,1
1,24108,4
1,24129,0.23
1,24469,2
1,24589,0.62
1,24628,1
1,24659,0.67
1,24842,2
1,24956,29
1,25088,1
1,25172,1
1,25190,23
1,25331,0.31
1,25345,69
1,25754,1
1,25862,0.14
1,25905,11
1,25930,3
1,25944,1
1,26083,0.16
1,26181,0.94
2,160,15
2,504,1
2,1195,53
2,1228,0.02
2,1807,98
2,1846,0.16
2,1896,1
2,2006,1
2,2067,77
2,2519,0.5
2,2540,2
2,2846,1
2,2965,0.45
2,3033,4
2,3295,0.19
2,3315,0.45
2,3618,0.68
2,3650,2
2,3665,60
2,3800,0.26
2,3966,1
2,4062,0.17
2,4198,0.27
2,4216,79
2,4373,0.17
2,4434,14
2,4661,0.42
2,4809,3
2,4844,56
2,4991,1
2,5003,1
2,5182,0.84
2,5226,1
2,5330,0.89
2,5422,56
2,5551,0.14
2,5632,0.97
2,5645,1
2,5840,89
2,6135,47
2,6197,76
2,6243,0.37
2,6280,24
2,6296,0.22
2,6359,0.28
2,6396,74
2,6430,0.15
2,6664,0.61
2,6742,1
2,6761,0.47
2,6883,0.94
2,6945,0.77
2,7004,13
2,7226,0.67
2,7468,0.35
2,7645,1
2,7679,73
2,8007,1
2,8034,0.12
2,8261,1
2,8281,0.28
2,8512,0.26
2,8552,0.72
2,8846,1
2,8924,1
2,9021,0.13
2,9028,0.5
2,9401,0.69
2,9612,2
2,9662,0.88
2,9676,1
2,9762,0.04
2,9908,0.52
2,9952,1
2,10088,80
2,10244,1
2,10289,0.29
2,10394,54
2,10555,4
2,10675,6
2,10786,0.99
2,10902,0.67
2,11056,0.18
2,11071,0.78
2,11207,0.07
2,11242,88
2,11338,0.6
2,11345,0.2
2,11372,70
2,11836,0.88
2,12006,3
2,12071,0.13
2,12125,55
2,12396,1
2,12492,0.46
2,12498,1
2,12553,23
2,12628,76
2,12779,0.46
2,12807,2
2,12855,2
2,13065,2
2,13103,0.91
2,13234,23
2,13273,1
2,13405,0.98
2,13578,1
2,13637,4
2,13649,0.18
2,13922,92
2,14094,32
2,14097,0.9
2,14140,28
2,14248,0.96
2,14500,0.34
2,14536,0.98
2,14583,0
2,14752,0.71
2,15223,1
2,15418,1
2,15512,69
2,16016,1
2,16108,1
2,16350,1
2,16498,1
2,16743,0.05
2,16765,0.46
2,16802,0.02
2,17007,0.97
2,17139,0.45
2,17156,0.79
2,17264,0.63
2,17274,0.37
2,17377,0.69
2,17387,94
2,17437,0.06
2,17560,0.13
2,17761,14
2,17860,1
2,17972,0.34
2,18041,0.2
2,18219,1
2,18223,0.2
2,18243,0.07
2,18377,2
2,18699,0.98
2,18793,0.18
2,18882,1
2,18937,1
2,18984,73
2,19112,36
2,19395,52
2,19486,0
2,19539,38
2,19562,58
2,19576,0.29
2,19592,0.79
2,19646,0.66
2,19651,9
2,19709,0.37
2,19766,1
2,19828,5
2,19913,0.96
2,19928,0.84
2,20280,0.19
2,20533,0.22
2,20605,3
2,20617,0.94
2,20670,0.19
2,21020,1
2,21058,0.1
2,21071,0.34
2,21081,0.62
2,21445,0.57
2,21567,0.42
2,21852,79
2,22272,1
2,22586,43
2,22647,1
2,22681,0.23
2,22683,96
2,22754,91
2,22902,63
2,22942,2
2,22974,80
2,23008,92
2,23373,0.84
2,24108,35
2,24129,0.64
2,24149,1
2,24457,1
2,24589,0.49
2,24628,0.84
2,24659,0.37
2,24956,58
2,25190,26
2,25331,0.82
2,25345,55
2,25862,0.79
2,25905,23
2,25930,89
2,26083,0.81
2,26181,0.64
3,22,1
3,160,15
3,427,1
3,520,1
3,1195,52
3,1228,0.75
3,1547,3
3,1574,1
3,1639,1
3,1687,1
3,1704,1
3,1807,39
3,1846,0.58
3,1847,1
3,1869,1
3,1982,2
3,2067,56
3,2126,1
3,2206,2
3,2508,2
3,2519,0.29
3,2542,9
3,2957,1
3,2965,0.52
3,3157,1
3,3228,3
3,3237,1
3,3295,0.96
3,3315,0.64
3,3326,1
3,3618,0.9
3,3665,57
3,3800,0.19
3,4062,0.67
3,4198,0.48
3,4216,94
3,4373,0.02
3,4434,62
3,4508,1
3,4661,0.19
3,4844,72
3,4991,1
3,5113,1
3,5182,0.14
3,5184,1
3,5330,0.52
3,5422,34
3,5470,2
3,5501,1
3,5551,0.95
3,5603,1
3,5632,0.84
3,5698,1
3,5840,1
3,6135,62
3,6152,1
3,6197,69
3,6243,0.21
3,6280,21
3,6296,0.88
3,6359,0.21
3,6396,25
3,6430,0.8
3,6664,0.76
3,6668,1
3,6687,1
3,6761,0.78
3,6841,1
3,6883,0.64
3,6945,0.35
3,7098,1
3,7226,0.56
3,7230,1
3,7371,1
3,7468,1
3,7578,1
3,7645,81
3,7679,3
3,7793,1
3,7833,1
3,8034,0.92
3,8136,1
3,8253,2
3,8281,0.17
3,8290,5
3,8353,1
3,8404,1
3,8484,2
3,8512,0.61
3,8552,0.09
3,9021,0.64
3,9028,0.91
3,9141,1
3,9162,1
3,9392,1
3,9401,0.72
3,9662,0.43
3,9762,0.7
3,9848,1
3,9908,0.96
3,10071,2
3,10088,34
3,10289,0.22
3,10394,36
3,10675,17
3,10718,1
3,10776,2
3,10786,0.26
3,10902,0.08
3,11056,0.83
3,11071,0.37
3,11207,0.91
3,11242,71
3,11338,0.25
3,11345,0.81
3,11372,45
3,11419,1
3,11703,1
3,11836,0.84
3,11865,1
3,11875,1
3,12061,1
3,12071,0.62
3,12125,84
3,12307,2
3,12492,0.71
3,12553,1
3,12628,6
3,12779,0.04
3,13103,0.33
3,13234,71
3,13260,3
3,13405,0.17
3,13485,4
3,13526,1
3,13637,3
3,13649,0.31
3,13922,79
3,14040,1
3,14094,20
3,14097,0.21
3,14115,1
3,14131,1
3,14140,77
3,14248,0.22
3,14249,2
3,14500,0.75
3,14536,0.65
3,14538,1
3,14567,1
3,14583,0.38
3,14672,1
3,14752,0.07
3,14973,3
3,15512,73
3,15697,1
3,15947,1
3,16016,1
3,16170,1
3,16390,1
3,16743,0.65
3,16765,0.1
3,16802,0.38
3,17007,0.24
3,17020,1
3,17139,0.92
3,17156,0.09
3,17174,1
3,17264,0.07
3,17274,0.54
3,17377,0
3,17387,23
3,17437,0.37
3,17560,0
3,17735,1
3,17761,9
3,17972,0.56
3,17984,1
3,18041,0.07
3,18096,1
3,18223,0.01
3,18243,0.73
3,18409,1
3,18658,1
3,18699,0.05
3,18793,0.42
3,18882,1
